id,price
265411,13132
265412,18430
265413,21316
265414,57866
265415,24737
265416,8814
265417,13227
265418,76727
265419,14507
265420,42824
265421,80908
265422,24065
265423,34206
265424,56087
265425,28389
265426,62009
265427,32653
265428,14625
265429,40580
265430,22741
265431,48371
265432,73173
265433,17462
265434,68948
265435,79243
265436,26041
265437,61484
265438,16903
265439,74849
265440,68721
265441,10864
265442,8472
265443,53750
265444,35906
265445,36352
265446,46477
265447,34967
265448,25251
265449,12778
265450,17048
265451,58050
265452,22124
265453,54903
265454,9553
265455,22411
265456,29889
265457,50890
265458,21902
265459,15880
265460,12058
265461,41461
265462,53388
265463,46096
265464,50738
265465,22342
265466,8131
265467,35013
265468,42078
265469,48986
265470,16396
265471,71398
265472,16598
265473,25135
265474,9193
265475,76372
265476,41758
265477,32973
265478,45837
265479,8150
265480,41557
265481,37936
265482,15610
265483,36323
265484,28389
265485,48033
265486,50833
265487,55624
265488,8181
265489,35375
265490,13018
265491,46416
265492,43179
265493,55650
265494,19619
265495,32522
265496,10412
265497,33724
265498,9356
265499,35385
265500,25301
265501,22518
265502,39968
265503,41921
265504,36952
265505,32316
265506,43894
265507,88857
265508,80874
265509,12585
265510,40773
265511,52417
265512,9544
265513,9040
265514,15267
265515,27658
265516,54111
265517,32134
265518,101047
265519,52000
265520,46790
265521,65026
265522,37727
265523,38794
265524,47431
265525,39183
265526,35000
265527,52622
265528,38418
265529,38264
265530,19704
265531,34652
265532,54430
265533,32345
265534,40901
265535,25188
265536,15130
265537,52622
265538,28355
265539,10245
265540,42549
265541,24262
265542,54239
265543,43877
265544,40782
265545,17001
265546,16624
265547,43525
265548,22726
265549,14463
265550,35756
265551,35961
265552,32702
265553,7598
265554,20198
265555,76492
265556,57685
265557,53800
265558,14468
265559,6243
265560,12239
265561,36016
265562,23226
265563,58879
265564,17990
265565,6964
265566,37742
265567,87257
265568,15050
265569,27463
265570,29564
265571,13130
265572,46448
265573,75291
265574,39541
265575,63601
265576,33027
265577,19857
265578,34945
265579,14850
265580,12200
265581,12560
265582,59444
265583,19840
265584,18592
265585,30082
265586,11673
265587,78860
265588,44445
265589,16695
265590,9749
265591,31219
265592,10590
265593,17234
265594,48863
265595,106571
265596,47690
265597,8124
265598,29585
265599,43084
265600,30187
265601,96355
265602,28376
265603,79760
265604,78577
265605,12196
265606,38559
265607,7448
265608,22553
265609,34323
265610,66994
265611,11168
265612,36037
265613,12728
265614,32510
265615,89675
265616,21083
265617,27473
265618,9227
265619,31980
265620,10142
265621,63068
265622,23042
265623,39374
265624,79204
265625,128051
265626,30241
265627,42350
265628,32452
265629,9453
265630,28069
265631,41044
265632,43638
265633,57947
265634,27588
265635,48313
265636,12269
265637,35646
265638,50325
265639,26531
265640,11969
265641,52945
265642,8211
265643,11440
265644,24298
265645,35185
265646,106885
265647,13128
265648,81670
265649,28814
265650,17918
265651,11103
265652,27757
265653,19727
265654,44542
265655,21250
265656,30482
265657,38687
265658,7610
265659,76987
265660,21878
265661,68939
265662,54867
265663,22088
265664,40778
265665,22898
265666,7984
265667,22789
265668,42097
265669,49033
265670,53358
265671,54829
265672,20110
265673,10844
265674,29952
265675,19801
265676,10994
265677,36894
265678,73294
265679,41105
265680,59129
265681,35345
265682,66899
265683,7666
265684,27858
265685,39919
265686,19456
265687,33808
265688,22982
265689,32951
265690,47321
265691,23159
265692,9660
265693,48187
265694,21610
265695,33741
265696,16408
265697,28701
265698,41350
265699,24939
265700,27115
265701,155745
265702,44729
265703,44089
265704,20574
265705,13423
265706,54687
265707,28301
265708,87039
265709,63005
265710,61058
265711,93654
265712,51716
265713,7683
265714,35842
265715,43408
265716,34200
265717,35927
265718,29558
265719,26560
265720,56225
265721,54485
265722,31591
265723,53302
265724,81659
265725,7326
265726,9956
265727,33320
265728,74969
265729,33527
265730,16995
265731,11135
265732,8782
265733,8973
265734,61928
265735,20278
265736,41329
265737,40425
265738,13398
265739,73093
265740,54354
265741,36535
265742,22126
265743,62670
265744,20350
265745,39137
265746,10650
265747,14114
265748,57633
265749,30962
265750,17836
265751,46782
265752,38194
265753,11170
265754,87717
265755,13621
265756,50393
265757,29802
265758,16198
265759,30056
265760,21802
265761,65033
265762,20123
265763,8297
265764,41847
265765,58054
265766,8676
265767,37556
265768,52274
265769,45304
265770,48001
265771,15848
265772,6309
265773,21090
265774,91972
265775,14860
265776,53573
265777,11730
265778,49185
265779,35534
265780,16051
265781,16666
265782,32128
265783,29007
265784,59553
265785,44640
265786,31241
265787,8645
265788,20147
265789,40797
265790,123665
265791,60684
265792,49310
265793,51940
265794,157447
265795,13182
265796,59757
265797,35029
265798,36745
265799,22393
265800,10839
265801,37739
265802,10204
265803,78806
265804,9299
265805,45545
265806,18013
265807,12695
265808,45774
265809,26132
265810,44759
265811,33281
265812,41492
265813,21424
265814,47631
265815,51803
265816,35231
265817,31329
265818,18210
265819,40877
265820,13889
265821,27947
265822,62192
265823,20738
265824,49087
265825,8389
265826,8837
265827,8679
265828,51840
265829,22107
265830,46050
265831,39599
265832,18484
265833,40953
265834,34503
265835,14610
265836,17215
265837,8882
265838,11261
265839,7801
265840,10671
265841,27304
265842,77357
265843,28720
265844,10206
265845,33846
265846,34060
265847,9277
265848,130320
265849,67995
265850,14876
265851,90938
265852,47016
265853,64989
265854,16916
265855,15120
265856,23089
265857,70468
265858,10509
265859,8853
265860,36321
265861,72466
265862,52194
265863,36150
265864,11327
265865,68103
265866,67958
265867,53351
265868,10205
265869,72276
265870,73354
265871,12680
265872,9767
265873,10747
265874,57063
265875,8881
265876,40640
265877,38644
265878,10042
265879,14865
265880,14500
265881,19915
265882,27162
265883,12101
265884,70554
265885,11839
265886,9329
265887,97926
265888,17090
265889,9622
265890,22984
265891,43310
265892,29883
265893,38874
265894,27139
265895,31426
265896,19286
265897,54121
265898,20346
265899,48968
265900,27176
265901,20692
265902,47745
265903,13723
265904,56181
265905,17209
265906,55523
265907,59764
265908,49020
265909,37984
265910,8549
265911,45811
265912,68450
265913,42845
265914,65053
265915,10275
265916,32617
265917,99575
265918,29080
265919,9106
265920,8082
265921,29880
265922,54845
265923,49239
265924,10489
265925,34887
265926,78935
265927,32012
265928,12250
265929,29348
265930,60037
265931,61629
265932,7641
265933,21632
265934,66132
265935,35012
265936,15426
265937,15503
265938,73599
265939,21284
265940,12821
265941,61737
265942,24589
265943,38331
265944,39755
265945,27800
265946,44706
265947,9590
265948,21796
265949,20103
265950,10261
265951,35221
265952,35757
265953,46754
265954,17325
265955,29686
265956,34640
265957,32424
265958,31672
265959,19433
265960,47737
265961,30978
265962,66290
265963,77030
265964,31176
265965,12592
265966,19641
265967,12469
265968,46412
265969,57953
265970,53631
265971,37392
265972,10570
265973,47309
265974,46065
265975,21860
265976,77815
265977,32883
265978,43879
265979,14802
265980,37989
265981,16823
265982,31955
265983,64904
265984,28892
265985,9146
265986,42335
265987,26855
265988,30983
265989,77767
265990,17465
265991,47463
265992,29330
265993,34261
265994,13781
265995,27116
265996,115015
265997,37926
265998,27718
265999,11352
266000,34760
266001,28544
266002,48225
266003,17807
266004,9196
266005,21851
266006,88295
266007,29685
266008,65278
266009,25789
266010,51398
266011,13192
266012,21444
266013,77667
266014,36195
266015,19155
266016,15982
266017,10781
266018,53088
266019,40903
266020,10412
266021,16032
266022,37241
266023,31406
266024,29396
266025,55562
266026,36085
266027,82300
266028,10664
266029,58678
266030,19998
266031,74711
266032,68192
266033,26249
266034,39046
266035,24133
266036,63217
266037,26810
266038,42775
266039,7808
266040,16349
266041,73096
266042,44712
266043,45590
266044,37306
266045,53211
266046,10967
266047,62551
266048,48959
266049,49536
266050,23787
266051,32382
266052,33576
266053,56343
266054,64997
266055,35054
266056,52572
266057,58119
266058,96974
266059,64852
266060,41224
266061,29484
266062,17079
266063,95225
266064,45044
266065,38538
266066,21426
266067,74966
266068,8260
266069,25859
266070,27522
266071,41613
266072,37438
266073,7325
266074,49615
266075,10969
266076,68598
266077,7718
266078,38486
266079,115100
266080,15078
266081,7109
266082,37701
266083,48450
266084,85031
266085,9857
266086,92342
266087,21985
266088,6929
266089,77100
266090,36725
266091,9423
266092,34821
266093,110859
266094,23386
266095,32526
266096,75942
266097,8415
266098,33162
266099,51165
266100,90810
266101,90686
266102,9916
266103,10114
266104,46254
266105,36135
266106,51013
266107,69958
266108,73266
266109,14180
266110,43196
266111,67144
266112,55484
266113,11806
266114,39009
266115,36011
266116,25089
266117,22816
266118,12736
266119,38224
266120,18187
266121,9795
266122,32394
266123,28162
266124,31139
266125,10355
266126,20202
266127,10116
266128,32852
266129,50041
266130,44377
266131,45981
266132,67778
266133,37317
266134,34057
266135,14399
266136,33685
266137,7995
266138,11824
266139,41954
266140,80171
266141,62319
266142,39672
266143,11157
266144,11796
266145,34245
266146,65125
266147,17227
266148,39365
266149,34748
266150,19171
266151,16004
266152,38698
266153,48755
266154,49293
266155,46260
266156,61485
266157,9428
266158,17477
266159,74952
266160,12008
266161,23249
266162,74401
266163,44051
266164,12696
266165,7065
266166,84082
266167,35299
266168,26577
266169,36386
266170,69394
266171,50880
266172,20639
266173,39101
266174,18426
266175,35566
266176,84431
266177,31212
266178,93009
266179,9603
266180,25034
266181,60185
266182,10963
266183,9821
266184,10354
266185,31655
266186,13939
266187,29214
266188,66587
266189,28076
266190,41687
266191,40139
266192,81597
266193,34901
266194,23410
266195,14556
266196,17580
266197,91336
266198,30582
266199,52740
266200,24089
266201,41300
266202,22332
266203,29404
266204,36416
266205,12258
266206,71754
266207,6811
266208,81459
266209,39793
266210,7207
266211,8679
266212,55392
266213,10149
266214,7984
266215,32885
266216,27235
266217,32652
266218,57386
266219,78348
266220,52956
266221,41039
266222,21011
266223,14790
266224,25064
266225,12016
266226,49915
266227,48701
266228,32655
266229,83386
266230,36682
266231,61078
266232,14030
266233,20560
266234,38621
266235,31014
266236,14381
266237,33515
266238,39036
266239,48225
266240,61849
266241,37016
266242,37829
266243,21643
266244,13915
266245,16135
266246,14250
266247,43382
266248,27778
266249,9168
266250,61061
266251,40986
266252,10321
266253,25641
266254,12322
266255,13716
266256,42676
266257,89566
266258,33296
266259,66663
266260,50776
266261,22796
266262,11715
266263,7522
266264,20278
266265,8121
266266,36842
266267,64349
266268,16148
266269,19350
266270,49377
266271,32657
266272,52055
266273,36671
266274,26590
266275,10480
266276,35144
266277,13599
266278,10928
266279,26441
266280,60641
266281,25735
266282,32950
266283,9092
266284,120503
266285,20550
266286,20374
266287,32684
266288,50342
266289,20264
266290,61115
266291,89465
266292,54989
266293,59991
266294,25520
266295,35442
266296,15395
266297,44864
266298,6876
266299,82039
266300,15726
266301,10998
266302,50310
266303,43794
266304,60361
266305,22266
266306,71454
266307,91502
266308,9241
266309,62101
266310,23561
266311,93117
266312,22219
266313,25979
266314,47556
266315,10736
266316,36884
266317,47595
266318,47771
266319,10761
266320,16014
266321,37428
266322,69268
266323,39038
266324,15458
266325,30737
266326,7853
266327,74567
266328,12064
266329,40292
266330,8870
266331,19162
266332,14212
266333,23016
266334,17177
266335,31790
266336,97629
266337,34206
266338,52749
266339,45766
266340,41679
266341,51845
266342,23845
266343,83352
266344,33596
266345,47227
266346,34192
266347,50109
266348,30231
266349,39231
266350,16713
266351,90569
266352,28125
266353,80858
266354,27765
266355,40293
266356,71670
266357,60464
266358,44389
266359,15763
266360,67539
266361,41358
266362,23633
266363,10956
266364,24485
266365,42168
266366,28662
266367,14825
266368,18325
266369,168847
266370,10390
266371,47664
266372,18235
266373,43944
266374,19456
266375,42928
266376,44077
266377,106946
266378,58406
266379,44958
266380,31556
266381,85474
266382,17377
266383,54209
266384,36398
266385,54216
266386,71416
266387,45749
266388,49095
266389,34882
266390,17757
266391,20929
266392,54200
266393,36525
266394,31041
266395,17530
266396,87970
266397,10909
266398,11334
266399,13675
266400,11006
266401,37547
266402,99310
266403,14388
266404,62802
266405,49241
266406,29344
266407,36105
266408,11941
266409,20230
266410,26215
266411,32074
266412,39423
266413,44030
266414,61913
266415,17675
266416,38893
266417,17780
266418,24206
266419,52593
266420,20632
266421,50445
266422,31155
266423,44921
266424,33681
266425,43582
266426,53062
266427,8142
266428,103545
266429,9591
266430,11707
266431,52679
266432,29302
266433,10505
266434,38716
266435,60445
266436,27150
266437,47598
266438,45073
266439,27200
266440,12876
266441,15275
266442,34545
266443,25142
266444,23350
266445,7400
266446,77269
266447,101401
266448,50184
266449,27888
266450,10728
266451,52571
266452,68530
266453,25952
266454,24951
266455,29980
266456,22965
266457,43172
266458,98341
266459,7758
266460,13521
266461,28353
266462,54881
266463,51157
266464,71132
266465,16767
266466,15529
266467,22297
266468,10241
266469,72141
266470,28952
266471,53983
266472,19708
266473,63602
266474,63704
266475,83773
266476,6800
266477,66345
266478,7333
266479,64034
266480,42529
266481,62220
266482,18431
266483,56940
266484,12539
266485,41986
266486,9784
266487,36379
266488,82334
266489,23550
266490,47680
266491,38315
266492,23533
266493,28605
266494,25954
266495,36615
266496,43992
266497,15518
266498,10052
266499,38601
266500,14282
266501,45783
266502,48997
266503,75556
266504,32293
266505,29306
266506,38043
266507,57555
266508,32780
266509,7318
266510,66242
266511,82866
266512,35997
266513,25980
266514,16699
266515,10930
266516,36874
266517,9104
266518,19412
266519,12778
266520,43621
266521,59038
266522,40271
266523,47608
266524,24007
266525,100799
266526,53882
266527,59273
266528,7265
266529,15551
266530,42727
266531,7497
266532,8873
266533,23563
266534,12943
266535,14371
266536,47796
266537,47448
266538,7475
266539,25186
266540,28420
266541,63314
266542,43206
266543,38332
266544,7909
266545,8080
266546,39705
266547,12402
266548,17764
266549,15480
266550,33951
266551,41391
266552,22379
266553,17372
266554,72765
266555,37693
266556,80708
266557,25555
266558,28304
