id,price
238705,21801
238706,18503
238707,80101
238708,23452
238709,91061
238710,9175
238711,102827
238712,91822
238713,51850
238714,52622
238715,26283
238716,61802
238717,13992
238718,12837
238719,9500
238720,96036
238721,37252
238722,18150
238723,60893
238724,38830
238725,81712
238726,26909
238727,47281
238728,28524
238729,16978
238730,57340
238731,47957
238732,39998
238733,46041
238734,10790
238735,21577
238736,18110
238737,27790
238738,29089
238739,61848
238740,21335
238741,27481
238742,20401
238743,82293
238744,18836
238745,29463
238746,45206
238747,101817
238748,36144
238749,83520
238750,16314
238751,54483
238752,63584
238753,92351
238754,35972
238755,83860
238756,41517
238757,10092
238758,43268
238759,26119
238760,45048
238761,114931
238762,21341
238763,33243
238764,54862
238765,55382
238766,31171
238767,57270
238768,58480
238769,36197
238770,29270
238771,12696
238772,54700
238773,12863
238774,12293
238775,48892
238776,84005
238777,24656
238778,44575
238779,29942
238780,56931
238781,120219
238782,30382
238783,64114
238784,66495
238785,20569
238786,22276
238787,9540
238788,72231
238789,25681
238790,32828
238791,23298
238792,34957
238793,21112
238794,28906
238795,66820
238796,24698
238797,55279
238798,34460
238799,23983
238800,87079
238801,20307
238802,11884
238803,39916
238804,14391
238805,9003
238806,17344
238807,15947
238808,43692
238809,53651
238810,49879
238811,33885
238812,76876
238813,78765
238814,17682
238815,14825
238816,23187
238817,81540
238818,14990
238819,15602
238820,182618
238821,57579
238822,20679
238823,9779
238824,72035
238825,42018
238826,14421
238827,36104
238828,58465
238829,48658
238830,46950
238831,22569
238832,54483
238833,27156
238834,103782
238835,24668
238836,35310
238837,29131
238838,48637
238839,10009
238840,34484
238841,53245
238842,133901
238843,59231
238844,51058
238845,44223
238846,83854
238847,16128
238848,26498
238849,20997
238850,9635
238851,75644
238852,14305
238853,34963
238854,12546
238855,32764
238856,54872
238857,18057
238858,19947
238859,107057
238860,25732
238861,16888
238862,25078
238863,63027
238864,40953
238865,23948
238866,33782
238867,25088
238868,11852
238869,12041
238870,72830
238871,66267
238872,26285
238873,41400
238874,20620
238875,37340
238876,69887
238877,16831
238878,27562
238879,23565
238880,33481
238881,23195
238882,8024
238883,56568
238884,252695
238885,51265
238886,19069
238887,81877
238888,20786
238889,41563
238890,32689
238891,11902
238892,12992
238893,26155
238894,51926
238895,62486
238896,101939
238897,86772
238898,23999
238899,43045
238900,36438
238901,27238
238902,39056
238903,24271
238904,17968
238905,8607
238906,19157
238907,15149
238908,31957
238909,26059
238910,51847
238911,28251
238912,19528
238913,16833
238914,48688
238915,24601
238916,43357
238917,54620
238918,28661
238919,29572
238920,20121
238921,49509
238922,101101
238923,42784
238924,11398
238925,12093
238926,67192
238927,74109
238928,66825
238929,43237
238930,12056
238931,51868
238932,48445
238933,9261
238934,30609
238935,42919
238936,13293
238937,10413
238938,44135
238939,10801
238940,10863
238941,11939
238942,86836
238943,38330
238944,47049
238945,58917
238946,7839
238947,118451
238948,14770
238949,9212
238950,11071
238951,57941
238952,128399
238953,36257
238954,63690
238955,17225
238956,38890
238957,66377
238958,20880
238959,18223
238960,46037
238961,39412
238962,36603
238963,59409
238964,49845
238965,36891
238966,50384
238967,31516
238968,60290
238969,119297
238970,32234
238971,46176
238972,16994
238973,11601
238974,134040
238975,136586
238976,79773
238977,9769
238978,23867
238979,13168
238980,9695
238981,14978
238982,74054
238983,19979
238984,34630
238985,17164
238986,41029
238987,70294
238988,45366
238989,58152
238990,52996
238991,36992
238992,9021
238993,15703
238994,18376
238995,43441
238996,42111
238997,37843
238998,16638
238999,17078
239000,29512
239001,44921
239002,27752
239003,94228
239004,62999
239005,40005
239006,56600
239007,37513
239008,66596
239009,44328
239010,51846
239011,25962
239012,33300
239013,32536
239014,59183
239015,52022
239016,77533
239017,65020
239018,66279
239019,36799
239020,15274
239021,33919
239022,38292
239023,69948
239024,19270
239025,45392
239026,53941
239027,9326
239028,78297
239029,53363
239030,9533
239031,23321
239032,16605
239033,9978
239034,10979
239035,68386
239036,10080
239037,64018
239038,51205
239039,36046
239040,14515
239041,59786
239042,89956
239043,89530
239044,10880
239045,22090
239046,63960
239047,34347
239048,41238
239049,78523
239050,36475
239051,41966
239052,13364
239053,32602
239054,78972
239055,50366
239056,20969
239057,84936
239058,20828
239059,12001
239060,61638
239061,92376
239062,58357
239063,12275
239064,144952
239065,12238
239066,56408
239067,60052
239068,33797
239069,15344
239070,23115
239071,69903
239072,83571
239073,31599
239074,32660
239075,29444
239076,12687
239077,21431
239078,9703
239079,54031
239080,55710
239081,16478
239082,39206
239083,14611
239084,43450
239085,17352
239086,39389
239087,152491
239088,148250
239089,28520
239090,8639
239091,51957
239092,82755
239093,42986
239094,46781
239095,28838
239096,71762
239097,25931
239098,25941
239099,37627
239100,77666
239101,65389
239102,37426
239103,55968
239104,20212
239105,33135
239106,63422
239107,18111
239108,50205
239109,36853
239110,62009
239111,7774
239112,51095
239113,30138
239114,43342
239115,84364
239116,30555
239117,27702
239118,82863
239119,51080
239120,87649
239121,13295
239122,33290
239123,56792
239124,79294
239125,46199
239126,20876
239127,59409
239128,29847
239129,33964
239130,57457
239131,50033
239132,12042
239133,18705
239134,41324
239135,35452
239136,10697
239137,29745
239138,70120
239139,103226
239140,110951
239141,57967
239142,25373
239143,13795
239144,67432
239145,13628
239146,9835
239147,8126
239148,68944
239149,32658
239150,57692
239151,135458
239152,52683
239153,19735
239154,10489
239155,71082
239156,32561
239157,15640
239158,42864
239159,19392
239160,98079
239161,20953
239162,52844
239163,11547
239164,48433
239165,35083
239166,14320
239167,41719
239168,36401
239169,85916
239170,34953
239171,44643
239172,10084
239173,24342
239174,51238
239175,54307
239176,47663
239177,46814
239178,25505
239179,22362
239180,92614
239181,65596
239182,61194
239183,75466
239184,127488
239185,89642
239186,51341
239187,49407
239188,49431
239189,36585
239190,32675
239191,40652
239192,83607
239193,13001
239194,28828
239195,47953
239196,46177
239197,85784
239198,9487
239199,63374
239200,61462
239201,81540
239202,37597
239203,59133
239204,31160
239205,28218
239206,62088
239207,64312
239208,46987
239209,178111
239210,59743
239211,12814
239212,20266
239213,24735
239214,65012
239215,31266
239216,81848
239217,46095
239218,16992
239219,33604
239220,59384
239221,103588
239222,80857
239223,57402
239224,22873
239225,106475
239226,24402
239227,53597
239228,26631
239229,16366
239230,90802
239231,51117
239232,200557
239233,21057
239234,26458
239235,25868
239236,55193
239237,84960
239238,44735
239239,9799
239240,37898
239241,11224
239242,130429
239243,41234
239244,26934
239245,84700
239246,167797
239247,17017
239248,24157
239249,44571
239250,109334
239251,24363
239252,125628
239253,25372
239254,39392
239255,27273
239256,27907
239257,35043
239258,82857
239259,131047
239260,14031
239261,43087
239262,47107
239263,43507
239264,46886
239265,17509
239266,54420
239267,56756
239268,86393
239269,37385
239270,19699
239271,42534
239272,46152
239273,24033
239274,20690
239275,13748
239276,19949
239277,43148
239278,24328
239279,44508
239280,66045
239281,11484
239282,14924
239283,54059
239284,55220
239285,27348
239286,83073
239287,24005
239288,30861
239289,45251
239290,22566
239291,51067
239292,31606
239293,26297
239294,16033
239295,42858
239296,49343
239297,35120
239298,46861
239299,77397
239300,42500
239301,18199
239302,28883
239303,35158
239304,20351
239305,49363
239306,31839
239307,11234
239308,64208
239309,29843
239310,9489
239311,14125
239312,42987
239313,68409
239314,54259
239315,32661
239316,77430
239317,47391
239318,90198
239319,58395
239320,79887
239321,28179
239322,50688
239323,57050
239324,37321
239325,19778
239326,29811
239327,82419
239328,10924
239329,88658
239330,24321
239331,32633
239332,74053
239333,48053
239334,11978
239335,30332
239336,39231
239337,10290
239338,40844
239339,107702
239340,32280
239341,16213
239342,55565
239343,30162
239344,9460
239345,23867
239346,25267
239347,95648
239348,35813
239349,34143
239350,29086
239351,92738
239352,53267
239353,11470
239354,24429
239355,65278
239356,64892
239357,14014
239358,39760
239359,23995
239360,67438
239361,29363
239362,13911
239363,78699
239364,33290
239365,29486
239366,51614
239367,14412
239368,32267
239369,10168
239370,36516
239371,37478
239372,68953
239373,105515
239374,9828
239375,29413
239376,109766
239377,19957
239378,21710
239379,13005
239380,17637
239381,11236
239382,35236
239383,37248
239384,77384
239385,18397
239386,22774
239387,22974
239388,55014
239389,9725
239390,47154
239391,37875
239392,15877
239393,48107
239394,127085
239395,27039
239396,59709
239397,19840
239398,9690
239399,42043
239400,53233
239401,8207
239402,264768
239403,25769
239404,85643
239405,40955
239406,46024
239407,37397
239408,72984
239409,17436
239410,19406
239411,51656
239412,83797
239413,77854
239414,22846
239415,32112
239416,44388
239417,65488
239418,90336
239419,72415
239420,42631
239421,117842
239422,8598
239423,17480
239424,82532
239425,37795
239426,74385
239427,18169
239428,18149
239429,25531
239430,49338
239431,75539
239432,36961
239433,11906
239434,39817
239435,9734
239436,31674
239437,51124
239438,96890
239439,46486
239440,48960
239441,17671
239442,35565
239443,36896
239444,13322
239445,52897
239446,89766
239447,23934
239448,51023
239449,11685
239450,29128
239451,19751
239452,63241
239453,19331
239454,35109
239455,23329
239456,13071
239457,47908
239458,165866
239459,9195
239460,73410
239461,35134
239462,29744
239463,35534
239464,37823
239465,53079
239466,52373
239467,26112
239468,54881
239469,12350
239470,21880
239471,11995
239472,53054
239473,50166
239474,47505
239475,22427
239476,27957
239477,32890
239478,34325
239479,38260
239480,64921
239481,23700
239482,50378
239483,53508
239484,57142
239485,9468
239486,29435
239487,44709
239488,83336
239489,22405
239490,12189
239491,9160
239492,52697
239493,32361
239494,10936
239495,115465
239496,10939
239497,23764
239498,124026
239499,16865
239500,123116
239501,42559
239502,16595
239503,31551
239504,51492
239505,11522
239506,60479
239507,93782
239508,15390
239509,21268
239510,63178
239511,73384
239512,36792
239513,53890
239514,28102
239515,67671
239516,24395
239517,96516
239518,47631
239519,107165
239520,27166
239521,16170
239522,49950
239523,58951
239524,14450
239525,11341
239526,9081
239527,37041
239528,29267
239529,77487
239530,72438
239531,63772
239532,12124
239533,102009
239534,12879
239535,9681
239536,11132
239537,27658
239538,9920
239539,56943
239540,34971
239541,37066
239542,16753
239543,36821
239544,15945
239545,66647
239546,42006
239547,49189
239548,75010
239549,58259
239550,45640
239551,37191
239552,78617
239553,47304
239554,15976
239555,40569
239556,43146
239557,119275
239558,33457
239559,17141
239560,62832
239561,63008
239562,46797
239563,66428
239564,22354
239565,25745
239566,72442
239567,78241
239568,26540
239569,19231
239570,32536
239571,22591
239572,20810
239573,57246
239574,12065
239575,20799
239576,8209
239577,37011
239578,14128
239579,12331
239580,47231
239581,24134
239582,30422
239583,19561
239584,102194
239585,110530
239586,110190
239587,74414
239588,11708
239589,17481
239590,12144
239591,25817
239592,16691
239593,15072
239594,70170
239595,12727
239596,65240
239597,55406
239598,102490
239599,31904
239600,28763
239601,22993
239602,114258
239603,138570
239604,34722
239605,15511
239606,20029
239607,9270
239608,11359
239609,40503
239610,43218
239611,39348
239612,43763
239613,34675
239614,45437
239615,39419
239616,36221
239617,11242
239618,48237
239619,10772
239620,33543
239621,12496
239622,52583
239623,53546
239624,25049
239625,60387
239626,30667
239627,22402
239628,34598
239629,14383
239630,32713
239631,105378
239632,12440
239633,55747
239634,48778
239635,83405
239636,23983
239637,60759
239638,54629
239639,13949
239640,11049
239641,13394
239642,16002
239643,39989
239644,18263
239645,29129
239646,12391
239647,42851
239648,93921
239649,28215
239650,49440
239651,69085
239652,46859
239653,37152
239654,48051
239655,65267
239656,99764
239657,57531
239658,14545
239659,75528
239660,83171
239661,40947
239662,95968
239663,9996
239664,87760
239665,10410
239666,41605
239667,59744
239668,25098
239669,73911
239670,35988
239671,23392
239672,42021
239673,32592
239674,61478
239675,56689
239676,32944
239677,41965
239678,44806
239679,265203
239680,23492
239681,27812
239682,33931
239683,17886
239684,29092
239685,57937
239686,16506
239687,44802
239688,71284
239689,28547
239690,19155
239691,81074
239692,36304
239693,111903
239694,27760
239695,18866
239696,49274
239697,11745
239698,68148
239699,43195
239700,19260
239701,21846
239702,43658
239703,28900
239704,12025
239705,51660
239706,36323
239707,13813
239708,10508
239709,21047
239710,23009
239711,27460
239712,54719
239713,44057
239714,67621
239715,59612
239716,23686
239717,21635
239718,70945
239719,37140
239720,29493
239721,9739
239722,56837
239723,98645
239724,70239
239725,61665
239726,21654
239727,182164
239728,32276
239729,60731
239730,124132
239731,21380
239732,15617
239733,13044
239734,36029
239735,68219
239736,12950
239737,17470
239738,16019
239739,32917
239740,24341
239741,33107
239742,71570
239743,76607
239744,25091
239745,388458
239746,68838
239747,67115
239748,14381
239749,51267
239750,48329
239751,72036
239752,56553
239753,8518
239754,37607
239755,11557
239756,63465
239757,24984
239758,32370
239759,8134
239760,53831
239761,16941
239762,62472
239763,55335
239764,81704
239765,55324
239766,32023
239767,9475
239768,57546
239769,46950
239770,165824
239771,63922
239772,35642
239773,18803
239774,30942
239775,61178
239776,51557
239777,46265
239778,83247
239779,33915
239780,21461
239781,60800
239782,18052
239783,76103
239784,34929
239785,26383
239786,27001
239787,33414
239788,91744
239789,45761
239790,65999
239791,95267
239792,25606
239793,24129
239794,34607
239795,35187
239796,35740
239797,18360
239798,157635
239799,42087
239800,66444
239801,51536
239802,15749
239803,16672
239804,54387
239805,83743
239806,42728
239807,12995
239808,56144
239809,86554
239810,56670
239811,25073
239812,24573
239813,22264
239814,14795
239815,9382
239816,79463
239817,29625
239818,97640
239819,63540
239820,31494
239821,10244
239822,25903
239823,55949
239824,26853
239825,30269
239826,10209
239827,45095
239828,39405
239829,19057
239830,77570
239831,44934
